csv_file,line_number,issue_type,detail,data_seduta,seduta_number,prodotto,caseificio,session_folder
Commenti liberi_QTG_2020_Sapore.csv,193,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0H,TN_313,
Commenti liberi_QTG_2020_Sapore.csv,194,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0C,TN_305,
Commenti liberi_QTG_2020_Sapore.csv,195,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0E,TN_307,
Commenti liberi_QTG_2020_Spessore della crosta.csv,22,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0D,TN_306,
Commenti liberi_QTG_2020_Spessore della crosta.csv,35,missing_prodotto,Campo Prodotto vuoto,2020-12-09,14,,,
Commenti liberi_QTG_2020_Spessore della crosta.csv,39,missing_prodotto,Campo Prodotto vuoto,2021-01-13,17,,,
Commenti liberi_QTG_2020_Spessore della crosta.csv,57,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0P,TN_328,
Commenti liberi_QTG_2020_Spessore della crosta.csv,58,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0A,TN_302,
Commenti liberi_QTG_2020_Spessore della crosta.csv,59,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0C,TN_305,
Commenti liberi_QTG_2020_Spessore della crosta.csv,60,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0P,TN_328,
Commenti liberi_QTG_2020_Spessore della crosta.csv,61,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0P,TN_328,
Commenti liberi_QTG_2020_Spessore della crosta.csv,62,missing_prodotto,Campo Prodotto vuoto,2021-03-10,25,,,
Commenti liberi_QTG_2020_Spessore della crosta.csv,71,missing_prodotto,Campo Prodotto vuoto,2021-03-31,28,,,
Commenti liberi_QTG_2020_Struttura della pasta.csv,59,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0C,TN_305,
Commenti liberi_QTG_2020_Struttura della pasta.csv,60,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0Q,TN_330,
Commenti liberi_QTG_2020_Struttura della pasta.csv,61,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0B,TN_304,
Commenti liberi_QTG_2020_Struttura della pasta.csv,62,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0O,TN_326,
Commenti liberi_QTG_2020_Struttura della pasta.csv,63,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0Q,TN_330,
Commenti liberi_QTG_2020_Struttura della pasta.csv,64,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0B,TN_304,
Commenti liberi_QTG_2020_Struttura della pasta.csv,65,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0D,TN_306,
Commenti liberi_QTG_2020_Struttura della pasta.csv,66,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0Q,TN_330,
Commenti liberi_QTG_2020_Struttura della pasta.csv,67,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0C,TN_305,
Commenti liberi_QTG_2020_Struttura della pasta.csv,68,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0D,TN_306,
Commenti liberi_QTG_2020_Struttura della pasta.csv,69,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0D,TN_306,
Commenti liberi_QTG_2020_Struttura della pasta.csv,70,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0O,TN_326,
Commenti liberi_QTG_2020_Struttura della pasta.csv,267,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0C,TN_305,
Commenti liberi_QTG_2020_Struttura della pasta.csv,268,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0H,TN_313,
Commenti liberi_QTG_2020_Struttura della pasta.csv,269,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0P,TN_328,
Commenti liberi_QTG_2020_Struttura della pasta.csv,270,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0C,TN_305,
Commenti liberi_QTG_2020_Struttura della pasta.csv,271,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0H,TN_313,
Commenti liberi_QTG_2020_Struttura della pasta.csv,272,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0N,TN_323,
Commenti liberi_QTG_2020_Struttura della pasta.csv,273,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0A,TN_302,
Commenti liberi_QTG_2020_Struttura della pasta.csv,274,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0C,TN_305,
Commenti liberi_QTG_2020_Struttura della pasta.csv,275,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0N,TN_323,
Commenti liberi_QTG_2020_Struttura della pasta.csv,276,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0P,TN_328,
Commenti liberi_QTG_2020_Struttura della pasta.csv,277,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0H,TN_313,
Commenti liberi_QTG_2020_Struttura della pasta.csv,278,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0P,TN_328,
Commenti liberi_QTG_2020_Texture.csv,20,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0C,TN_305,
Commenti liberi_QTG_2020_Texture.csv,21,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0C,TN_305,
Commenti liberi_QTG_2020_Texture.csv,22,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0B,TN_304,
Commenti liberi_QTG_2020_Texture.csv,94,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0A,TN_302,
Commenti liberi_QTG_2020_Texture.csv,95,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0H,TN_313,
Commenti liberi_QTG_2020_Texture.csv,96,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0P,TN_328,
Commenti liberi_QTG_2020_Texture.csv,97,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0A,TN_302,
Commenti liberi_QTG_2020_Texture.csv,98,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0H,TN_313,
Commenti liberi_QTG_2020_Texture.csv,99,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0N,TN_323,
Commenti liberi_QTG_2020_Texture.csv,100,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0P,TN_328,
Commenti liberi_QTG_2020_Texture.csv,101,missing_prodotto,Campo Prodotto vuoto,2021-03-10,25,,,
Commenti liberi_QTG_2020_Texture.csv,114,missing_prodotto,Campo Prodotto vuoto,2021-04-07,29,,,
Commenti liberi_TEST_2021_Aroma.csv,2,missing_prodotto,Campo Prodotto vuoto,2021-09-28,1,,,
Commenti liberi_TEST_2021_Aroma.csv,10,missing_prodotto,Campo Prodotto vuoto,2021-10-27,5,,,
Commenti liberi_TEST_2021_Aroma.csv,11,missing_prodotto,Campo Prodotto vuoto,2021-11-10,6,,,
Commenti liberi_TEST_2021_Aroma.csv,16,missing_prodotto,Campo Prodotto vuoto,2021-12-07,10,,,
Commenti liberi_TEST_2021_Aroma.csv,17,missing_prodotto,Campo Prodotto vuoto,2021-12-14,11,,,
Commenti liberi_TEST_2021_Aroma.csv,17,sessione_inesistente,Nessuna cartella trovata per la data 2021-12-14,2021-12-14,11,,,
Commenti liberi_TEST_2021_Aroma.csv,25,missing_prodotto,Campo Prodotto vuoto,2022-02-02,15,,,
Commenti liberi_TEST_2021_Aroma.csv,30,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0E,TN_307,
Commenti liberi_TEST_2021_Aroma.csv,31,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0N,TN_323,
Commenti liberi_TEST_2021_Aroma.csv,32,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0B,TN_304,
Commenti liberi_TEST_2021_Aroma.csv,33,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0I,TN_314,
Commenti liberi_TEST_2021_Aroma.csv,35,missing_prodotto,Campo Prodotto vuoto,2022-03-16,20,,,
Commenti liberi_TEST_2021_Aroma.csv,41,missing_prodotto,Campo Prodotto vuoto,2022-04-06,23,,,
Commenti liberi_TEST_2021_Colore della Pasta.csv,2,missing_prodotto,Campo Prodotto vuoto,2021-09-28,1,,,
Commenti liberi_TEST_2021_Colore della Pasta.csv,6,missing_prodotto,Campo Prodotto vuoto,2021-10-27,5,,,
Commenti liberi_TEST_2021_Colore della Pasta.csv,17,missing_prodotto,Campo Prodotto vuoto,2021-12-07,10,,,
Commenti liberi_TEST_2021_Colore della Pasta.csv,18,sessione_inesistente,Nessuna cartella trovata per la data 2021-12-14,2021-12-14,11,C0P,TN_328,
Commenti liberi_TEST_2021_Colore della Pasta.csv,20,missing_prodotto,Campo Prodotto vuoto,2022-01-19,13,,,
Commenti liberi_TEST_2021_Colore della Pasta.csv,21,missing_prodotto,Campo Prodotto vuoto,2022-01-26,14,,,
Commenti liberi_TEST_2021_Colore della Pasta.csv,31,missing_prodotto,Campo Prodotto vuoto,2022-02-16,17,,,
Commenti liberi_TEST_2021_Colore della Pasta.csv,32,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0B,TN_304,
Commenti liberi_TEST_2021_Colore della Pasta.csv,33,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0P,TN_328,
Commenti liberi_TEST_2021_Colore della Pasta.csv,34,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0I,TN_314,
Commenti liberi_TEST_2021_Colore della Pasta.csv,35,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0M,TN_319,
Commenti liberi_TEST_2021_Colore della Pasta.csv,36,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0E,TN_307,
Commenti liberi_TEST_2021_Colore della Pasta.csv,37,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0I,TN_314,
Commenti liberi_TEST_2021_Colore della Pasta.csv,38,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0M,TN_319,
Commenti liberi_TEST_2021_Colore della Pasta.csv,39,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0E,TN_307,
Commenti liberi_TEST_2021_Colore della Pasta.csv,40,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0M,TN_319,
Commenti liberi_TEST_2021_Colore della Pasta.csv,47,missing_prodotto,Campo Prodotto vuoto,2022-04-06,23,,,
Commenti liberi_TEST_2021_Profumo.csv,4,missing_prodotto,Campo Prodotto vuoto,2021-10-13,3,,,
Commenti liberi_TEST_2021_Profumo.csv,6,missing_prodotto,Campo Prodotto vuoto,2021-10-27,5,,,
Commenti liberi_TEST_2021_Profumo.csv,9,missing_prodotto,Campo Prodotto vuoto,2021-11-17,7,,,
Commenti liberi_TEST_2021_Profumo.csv,15,missing_prodotto,Campo Prodotto vuoto,2021-12-07,10,,,
Commenti liberi_TEST_2021_Profumo.csv,16,sessione_inesistente,Nessuna cartella trovata per la data 2021-12-14,2021-12-14,11,C0Q,TN_330,
Commenti liberi_TEST_2021_Profumo.csv,33,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0P,TN_328,
Commenti liberi_TEST_2021_Profumo.csv,34,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0E,TN_307,
Commenti liberi_TEST_2021_Profumo.csv,35,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0P,TN_328,
Commenti liberi_TEST_2021_Profumo.csv,38,missing_prodotto,Campo Prodotto vuoto,2022-03-16,20,,,
Commenti liberi_TEST_2021_Profumo.csv,39,missing_prodotto,Campo Prodotto vuoto,2022-03-23,21,,,
Commenti liberi_TEST_2021_Profumo.csv,43,missing_prodotto,Campo Prodotto vuoto,2022-05-04,24,,,
Commenti liberi_TEST_2021_Sapore.csv,2,missing_prodotto,Campo Prodotto vuoto,2021-09-28,1,,,
Commenti liberi_TEST_2021_Sapore.csv,6,missing_prodotto,Campo Prodotto vuoto,2021-10-20,4,,,
Commenti liberi_TEST_2021_Sapore.csv,7,missing_prodotto,Campo Prodotto vuoto,2021-10-27,5,,,
Commenti liberi_TEST_2021_Sapore.csv,13,missing_prodotto,Campo Prodotto vuoto,2021-12-01,9,,,
Commenti liberi_TEST_2021_Sapore.csv,14,missing_prodotto,Campo Prodotto vuoto,2021-12-07,10,,,
Commenti liberi_TEST_2021_Sapore.csv,15,missing_prodotto,Campo Prodotto vuoto,2021-12-14,11,,,
Commenti liberi_TEST_2021_Sapore.csv,15,sessione_inesistente,Nessuna cartella trovata per la data 2021-12-14,2021-12-14,11,,,
Commenti liberi_TEST_2021_Sapore.csv,28,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0B,TN_304,
Commenti liberi_TEST_2021_Sapore.csv,29,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0M,TN_319,
Commenti liberi_TEST_2021_Sapore.csv,48,missing_prodotto,Campo Prodotto vuoto,2022-06-01,27,,,
Commenti liberi_TEST_2021_Sapore.csv,49,missing_prodotto,Campo Prodotto vuoto,2022-06-08,28,,,
Commenti liberi_TEST_2021_Sapore.csv,50,missing_prodotto,Campo Prodotto vuoto,2022-06-15,29,,,
Commenti liberi_TEST_2021_Spessore della Crosta.csv,2,missing_prodotto,Campo Prodotto vuoto,2021-09-28,1,,,
Commenti liberi_TEST_2021_Spessore della Crosta.csv,7,missing_prodotto,Campo Prodotto vuoto,2021-10-20,4,,,
Commenti liberi_TEST_2021_Spessore della Crosta.csv,11,missing_prodotto,Campo Prodotto vuoto,2021-11-17,7,,,
Commenti liberi_TEST_2021_Spessore della Crosta.csv,12,missing_prodotto,Campo Prodotto vuoto,2021-11-24,8,,,
Commenti liberi_TEST_2021_Spessore della Crosta.csv,13,missing_prodotto,Campo Prodotto vuoto,2021-12-01,9,,,
Commenti liberi_TEST_2021_Spessore della Crosta.csv,16,sessione_inesistente,Nessuna cartella trovata per la data 2021-12-14,2021-12-14,11,C0I,TN_314,
Commenti liberi_TEST_2021_Spessore della Crosta.csv,21,missing_prodotto,Campo Prodotto vuoto,2022-01-26,14,,,
Commenti liberi_TEST_2021_Spessore della Crosta.csv,26,missing_prodotto,Campo Prodotto vuoto,2022-02-09,16,,,
Commenti liberi_TEST_2021_Spessore della Crosta.csv,28,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0M,TN_319,
Commenti liberi_TEST_2021_Spessore della Crosta.csv,29,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0M,TN_319,
Commenti liberi_TEST_2021_Spessore della Crosta.csv,36,missing_prodotto,Campo Prodotto vuoto,2022-03-16,20,,,
Commenti liberi_TEST_2021_Spessore della Crosta.csv,46,missing_prodotto,Campo Prodotto vuoto,2022-06-01,27,,,
Commenti liberi_TEST_2021_Struttura della Pasta.csv,23,sessione_inesistente,Nessuna cartella trovata per la data 2021-12-14,2021-12-14,11,C0P,TN_328,
Commenti liberi_TEST_2021_Struttura della Pasta.csv,24,sessione_inesistente,Nessuna cartella trovata per la data 2021-12-14,2021-12-14,11,C0Q,TN_330,
Commenti liberi_TEST_2021_Struttura della Pasta.csv,25,sessione_inesistente,Nessuna cartella trovata per la data 2021-12-14,2021-12-14,11,C0Q,TN_330,
Commenti liberi_TEST_2021_Struttura della Pasta.csv,26,sessione_inesistente,Nessuna cartella trovata per la data 2021-12-14,2021-12-14,11,C0I,TN_314,
Commenti liberi_TEST_2021_Struttura della Pasta.csv,27,sessione_inesistente,Nessuna cartella trovata per la data 2021-12-14,2021-12-14,11,C0P,TN_328,
Commenti liberi_TEST_2021_Struttura della Pasta.csv,28,sessione_inesistente,Nessuna cartella trovata per la data 2021-12-14,2021-12-14,11,C0M,TN_319,
Commenti liberi_TEST_2021_Struttura della Pasta.csv,50,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0N,TN_323,
Commenti liberi_TEST_2021_Struttura della Pasta.csv,51,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0B,TN_304,
Commenti liberi_TEST_2021_Struttura della Pasta.csv,52,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0E,TN_307,
Commenti liberi_TEST_2021_Struttura della Pasta.csv,53,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0M,TN_319,
Commenti liberi_TEST_2021_Struttura della Pasta.csv,54,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0N,TN_323,
Commenti liberi_TEST_2021_Struttura della Pasta.csv,55,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0P,TN_328,
Commenti liberi_TEST_2021_Struttura della Pasta.csv,71,missing_prodotto,Campo Prodotto vuoto,2022-05-18,26,,,
Commenti liberi_TEST_2021_Struttura della Pasta.csv,72,missing_prodotto,Campo Prodotto vuoto,2022-06-01,27,,,
Commenti liberi_TEST_2021_Struttura della Pasta.csv,85,missing_prodotto,Campo Prodotto vuoto,2022-06-29,31,,,
Commenti liberi_TEST_2021_Texture.csv,5,missing_prodotto,Campo Prodotto vuoto,2021-10-20,4,,,
Commenti liberi_TEST_2021_Texture.csv,11,missing_prodotto,Campo Prodotto vuoto,2021-12-01,9,,,
Commenti liberi_TEST_2021_Texture.csv,12,missing_prodotto,Campo Prodotto vuoto,2021-12-07,10,,,
Commenti liberi_TEST_2021_Texture.csv,13,sessione_inesistente,Nessuna cartella trovata per la data 2021-12-14,2021-12-14,11,C0D,TN_306,
Commenti liberi_TEST_2021_Texture.csv,14,sessione_inesistente,Nessuna cartella trovata per la data 2021-12-14,2021-12-14,11,C0Q,TN_330,
Commenti liberi_TEST_2021_Texture.csv,24,missing_prodotto,Campo Prodotto vuoto,2022-02-16,17,,,
Commenti liberi_TEST_2021_Texture.csv,25,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0B,TN_304,
Commenti liberi_TEST_2021_Texture.csv,26,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0E,TN_307,
Commenti liberi_TEST_2021_Texture.csv,27,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0B,TN_304,
Commenti liberi_TEST_2021_Texture.csv,28,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0I,TN_314,
Commenti liberi_TEST_2021_Texture.csv,29,sessione_inesistente,Nessuna cartella trovata per la data 2022-03-02,2022-03-02,18,C0E,TN_307,
Commenti liberi_TEST_2021_Texture.csv,44,missing_prodotto,Campo Prodotto vuoto,2022-06-08,28,,,
Commenti liberi_TEST_2021_Texture.csv,45,missing_prodotto,Campo Prodotto vuoto,2022-06-15,29,,,
Commenti TOT_2018_Aroma.csv,122,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0B,TN_304,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,123,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0B,TN_304,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,124,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0B,TN_304,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,125,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0B,TN_304,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,126,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0B,TN_304,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,127,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0B,TN_304,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,128,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0B,TN_304,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,129,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0B,TN_304,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,130,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0D,TN_306,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,131,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0D,TN_306,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,132,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0D,TN_306,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,133,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0D,TN_306,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,134,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0D,TN_306,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,135,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0D,TN_306,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,136,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0D,TN_306,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,137,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0D,TN_306,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,138,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0F,TN_310,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,139,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0F,TN_310,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,140,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0F,TN_310,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,141,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0F,TN_310,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,142,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0F,TN_310,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,143,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0F,TN_310,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,144,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0F,TN_310,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,145,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0F,TN_310,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,146,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0I,TN_314,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,147,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0I,TN_314,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,148,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0I,TN_314,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,149,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0I,TN_314,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
